id,solver_name,solver_version,problem_library,problem_name,problem_type,environment_info,commit_hash,timestamp,solve_time,status,primal_objective_value,dual_objective_value,duality_gap,primal_infeasibility,dual_infeasibility,iterations,memo
120,cvxpy_ecos,cvxpy-1.6.5-ECOS,DIMACS,nb_L1,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T09:46:48,1.4623680114746094,OPTIMAL,-13.012270674894536,,,,,19,
121,cvxpy_osqp,cvxpy-1.6.5-OSQP,DIMACS,nb_L1,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T09:46:48,3.719329833984375e-05,ERROR,,,,,,,
122,cvxpy_cvxopt,cvxpy-1.6.5-CVXOPT,DIMACS,nb_L1,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T09:46:51,3.0801711082458496,OPTIMAL,-13.012270457304474,,,,,,
123,cvxpy_sdpa,cvxpy-1.6.5-CLARABEL,DIMACS,nb_L1,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T09:46:53,1.5245318412780762,OPTIMAL,-13.012270672238593,,,,,17,
124,scipy_linprog,unknown,DIMACS,nb_L2,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T09:46:56,0.0,ERROR,,,,,,,
125,cvxpy_clarabel,unknown,DIMACS,nb_L2,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T09:46:56,0.0,ERROR,,,,,,,
126,cvxpy_scs,unknown,DIMACS,nb_L2,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T09:46:56,0.0,ERROR,,,,,,,
127,cvxpy_ecos,unknown,DIMACS,nb_L2,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T09:46:56,0.0,ERROR,,,,,,,
128,cvxpy_osqp,unknown,DIMACS,nb_L2,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T09:46:56,0.0,ERROR,,,,,,,
129,cvxpy_cvxopt,unknown,DIMACS,nb_L2,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T09:46:56,0.0,ERROR,,,,,,,
130,cvxpy_sdpa,unknown,DIMACS,nb_L2,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T09:46:56,0.0,ERROR,,,,,,,
131,scipy_linprog,scipy-1.15.3,DIMACS,nb_L2,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T10:19:37,4.100799560546875e-05,ERROR,,,,,,,
132,cvxpy_clarabel,cvxpy-1.6.5-CLARABEL,DIMACS,nb_L2,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T10:19:40,2.2409873008728027,OPTIMAL,-1.6289719808523724,,,,,12,
133,cvxpy_scs,cvxpy-1.6.5-SCS,DIMACS,nb_L2,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T10:19:41,1.8608348369598389,OPTIMAL,-1.6289817153541597,,,,,775,
134,cvxpy_ecos,cvxpy-1.6.5-ECOS,DIMACS,nb_L2,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T10:19:43,1.7350881099700928,OPTIMAL,-1.628971980444936,,,,,11,
135,cvxpy_osqp,cvxpy-1.6.5-OSQP,DIMACS,nb_L2,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T10:19:43,4.124641418457031e-05,ERROR,,,,,,,
136,cvxpy_cvxopt,cvxpy-1.6.5-CVXOPT,DIMACS,nb_L2,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T10:19:46,2.346411943435669,OPTIMAL,-1.628971989187589,,,,,,
137,cvxpy_sdpa,cvxpy-1.6.5-CLARABEL,DIMACS,nb_L2,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T10:19:48,2.3051068782806396,OPTIMAL,-1.6289719808523724,,,,,12,
138,scipy_linprog,scipy-1.15.3,DIMACS,nb_L2_bessel,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T10:20:42,3.910064697265625e-05,ERROR,,,,,,,
139,cvxpy_clarabel,cvxpy-1.6.5-CLARABEL,DIMACS,nb_L2_bessel,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T10:20:44,1.2580223083496094,OPTIMAL,-0.10256951121204069,,,,,14,
140,cvxpy_scs,cvxpy-1.6.5-SCS,DIMACS,nb_L2_bessel,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T10:20:45,1.1490800380706787,OPTIMAL,-0.10257104661299753,,,,,950,
141,cvxpy_ecos,cvxpy-1.6.5-ECOS,DIMACS,nb_L2_bessel,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T10:20:46,1.1593446731567383,OPTIMAL,-0.10256951120226779,,,,,13,
142,cvxpy_osqp,cvxpy-1.6.5-OSQP,DIMACS,nb_L2_bessel,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T10:20:46,3.814697265625e-05,ERROR,,,,,,,
143,cvxpy_cvxopt,cvxpy-1.6.5-CVXOPT,DIMACS,nb_L2_bessel,UNKNOWN,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""ce1969a22cbeb1ef396d49cbf1142984143d1297""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1750582016.0}",ce1969a22cbeb1ef396d49cbf1142984143d1297,2025-06-22T10:20:47,1.3183510303497314,OPTIMAL,-0.10256951114752975,,,,,,
